,ID,file,dKP_full_neum,material_id,random_125,random_250,distribution_125,distribution_250
1121,1121,1121.cif,79.88618554504995,agm002347479,train,train,train,train
1122,1122,1122.cif,2.2864776569610883,mp-1215728,train,train,train,train
1123,1123,1123.cif,2.27799546225854,agm002153343,train,train,train,train
1124,1124,1124.cif,12.692441351569089,mp-1095287,train,train,train,train
1125,1125,1125.cif,3.3422485671685287,agm002157421,train,train,train,train
1126,1126,1126.cif,5.730294993730515,mp-998230,train,train,test,train
1127,1127,1127.cif,0.9334863703176779,agm002176413,train,val,train,train
1128,1128,1128.cif,1.3002725680284044,mp-1105118,train,train,val,train
1129,1129,1129.cif,0.2623492549374356,agm002210897,train,train,train,train
1130,1130,1130.cif,1.094030138728565,agm002176414,train,train,train,train
1131,1131,1131.cif,0.06564005538732265,agm003228183,train,train,train,train
1132,1132,1132.cif,0.1373080282032064,mp-1181245,train,train,train,train
1133,1133,1133.cif,0.24149497175624401,mp-1228160,test,test,train,val
1134,1134,1134.cif,18.10679867489443,agm002232523,train,train,train,train
1135,1135,1135.cif,0.1040564626300233,mp-4051,train,train,val,train
1136,1136,1136.cif,0.663073203141562,agm002158434,train,train,train,train
1137,1137,1137.cif,0.5199865165120279,agm003216416,train,train,train,train
1138,1138,1138.cif,6.9322336600485075,agm002163173,train,train,train,train
1139,1139,1139.cif,4.7981496790395015,agm002224668,train,train,train,train
1140,1140,1140.cif,0.42275517527559237,mp-546794,train,train,train,train
1141,1141,1141.cif,25.92583557225491,mp-556609,train,train,train,train
1142,1142,1142.cif,0.06617801796191204,agm003279257,train,train,train,val
1143,1143,1143.cif,0.4827529770394259,mp-554472,train,train,train,train
1144,1144,1144.cif,58.832846321063045,agm002190410,train,train,train,train
1145,1145,1145.cif,0.15013353166282417,mp-29362,train,train,train,test
1146,1146,1146.cif,20.565522703862587,agm002347556,train,train,train,train
1147,1147,1147.cif,0.5573624239224377,mp-761122,train,train,train,train
1148,1148,1148.cif,1.7272228560378375,mp-753525,train,train,train,train
1149,1149,1149.cif,0.5892456054565074,mp-31488,train,train,train,val
1150,1150,1150.cif,0.41726670486805967,mp-764274,train,train,train,train
1151,1151,1151.cif,20.440668264333095,mp-686057,train,train,train,val
1152,1152,1152.cif,0.12612669126923026,mp-1227188,train,train,train,train
1153,1153,1153.cif,12.182157029679443,mp-1215730,train,train,train,train
1154,1154,1154.cif,1.0812085363877857,mp-555050,train,train,train,train
1155,1155,1155.cif,0.7374676373766204,mp-697960,train,train,train,train
1156,1156,1156.cif,1.6022721590484166,agm002229183,train,train,train,train
1157,1157,1157.cif,14.990912180669522,mp-11582,train,train,train,train
1158,1158,1158.cif,5.186948999578703,mp-1212660,train,train,train,val
1159,1159,1159.cif,0.16583889893944992,mp-1223489,test,test,test,train
1160,1160,1160.cif,5.854151713046641,mp-1209145,train,train,train,val
1161,1161,1161.cif,0.2155811041208952,agm002149097,train,train,train,val
1162,1162,1162.cif,0.8944774885862269,mp-1202391,train,train,train,train
1163,1163,1163.cif,16.717667564689645,agm002177953,train,train,train,train
1164,1164,1164.cif,6.8798887914902735,agm002142641,train,train,train,val
1165,1165,1165.cif,0.3405451688415268,agm002149524,train,train,train,train
1166,1166,1166.cif,0.8881963611335105,agm002177223,train,train,train,train
1167,1167,1167.cif,10.459385127343722,agm002286032,train,train,train,train
1168,1168,1168.cif,125.46063175601599,agm002293096,train,train,train,train
1169,1169,1169.cif,2.0424627137242513,agm002229320,train,train,train,train
1170,1170,1170.cif,0.9043530781146025,mp-1019715,train,train,train,test
1171,1171,1171.cif,45.303135851927564,agm002054632,train,train,train,test
1172,1172,1172.cif,0.24092657562867958,mp-1204358,train,train,train,test
1173,1173,1173.cif,8.765250128502545,mp-1229098,train,val,train,val
1174,1174,1174.cif,10.05019430543853,mp-1221169,test,test,train,train
1175,1175,1175.cif,0.9777415294070321,mp-1199077,train,train,train,train
1176,1176,1176.cif,0.46610183570233177,mp-753030,train,train,train,train
1177,1177,1177.cif,0.48440162040801193,mp-23535,train,train,train,train
1178,1178,1178.cif,2.6433555494254914,mp-30187,train,train,train,train
1179,1179,1179.cif,0.11327564511933226,mp-1218615,train,train,train,train
1180,1180,1180.cif,2.7449171643761687,mp-12903,train,train,train,train
1181,1181,1181.cif,13.904978843357297,mp-10644,train,train,train,val
1182,1182,1182.cif,0.052182689904478226,mp-1021328,train,train,val,train
1183,1183,1183.cif,66.22080483467573,mp-8234,train,train,train,train
1184,1184,1184.cif,8.805834849971406,mp-7801,train,train,train,train
1185,1185,1185.cif,1.4571494657792647,mp-34337,train,train,train,train
1186,1186,1186.cif,31.20313037881622,mp-1029932,train,train,test,train
1187,1187,1187.cif,12.365080997204636,mp-1091384,train,train,train,train
1188,1188,1188.cif,23.09629125217743,mp-19896,train,train,train,train
1189,1189,1189.cif,101.92870004498823,mp-685146,train,train,train,train
1190,1190,1190.cif,8.732626646685743,mp-7562,train,val,train,train
1191,1191,1191.cif,2.244787462048103,mp-1106183,train,train,train,train
1192,1192,1192.cif,20.700837704116832,mp-30311,train,val,train,train
1193,1193,1193.cif,25.434268327169057,mp-9270,train,train,train,train
1194,1194,1194.cif,14.523059569073132,mp-1245967,train,train,train,train
1195,1195,1195.cif,66.50930357164758,mp-27411,train,val,train,val
1196,1196,1196.cif,19.617387328593306,mp-4431,test,test,train,train
1197,1197,1197.cif,14.947739332305716,mp-1228724,train,train,train,train
1198,1198,1198.cif,5.462007031923348,mp-23492,train,train,train,val
1199,1199,1199.cif,0.1563263235025289,mp-1020615,train,train,train,train
1200,1200,1200.cif,17.619886264952516,mp-8393,val,test,val,train
1201,1201,1201.cif,1.0176674455793477,mp-5540,train,train,train,train
1202,1202,1202.cif,0.011301014299891807,mp-556020,train,train,train,train
1203,1203,1203.cif,80.93890524794631,mp-34903,train,train,train,train
1204,1204,1204.cif,41.01989208823433,mp-1102430,train,train,train,train
1205,1205,1205.cif,0.7824804844828506,mp-754979,train,train,train,train
1206,1206,1206.cif,18.211241630236085,mp-8630,train,train,train,train
1207,1207,1207.cif,0.9888012359513731,mp-8973,train,train,train,train
1208,1208,1208.cif,26.760013080806115,mp-1105300,test,test,train,test
1209,1209,1209.cif,4.926275556662584,mp-7117,train,train,train,train
1210,1210,1210.cif,0.271193697942038,mp-569055,train,train,train,train
1211,1211,1211.cif,2.4495538231008416,mp-36066,val,test,train,train
1212,1212,1212.cif,34.494380560030365,mp-9198,train,train,train,train
1213,1213,1213.cif,3.9948589426766725,mp-1102523,train,train,train,train
1214,1214,1214.cif,18.326633438011605,mp-1025396,train,train,train,train
1215,1215,1215.cif,0.6483193388443861,mp-1020019,train,train,train,train
1216,1216,1216.cif,1.0352738578760472,mp-29703,train,train,train,train
1217,1217,1217.cif,1.37835330314063,mp-1220004,train,train,train,train
1218,1218,1218.cif,5.1957559821920585,mp-1228823,train,train,train,test
1219,1219,1219.cif,54.292097285121066,mp-4627,train,train,train,train
1220,1220,1220.cif,25.06091427593352,mp-1102531,train,train,train,train
1221,1221,1221.cif,4.723770710360339,mp-568556,train,train,train,val
1222,1222,1222.cif,58.94253680316522,mp-20817,train,train,train,train
1223,1223,1223.cif,0.40370523077325804,mp-28473,train,train,test,train
1224,1224,1224.cif,7.667906462709602,mp-1228810,train,train,train,val
1225,1225,1225.cif,2.845443482223125,mp-1226003,train,train,train,train
1226,1226,1226.cif,8.900296735559502,mp-1228745,train,val,test,train
1227,1227,1227.cif,4.406075706843828,mp-1020059,train,train,train,train
1228,1228,1228.cif,2.1972900625079053,mp-1020712,train,train,train,train
1229,1229,1229.cif,5.622927608467668,mp-1245510,train,train,train,train
1230,1230,1230.cif,0.17975131666373975,mp-1103527,train,train,train,train
1231,1231,1231.cif,1.1700240408187077,mp-3677,train,train,train,train
1232,1232,1232.cif,2.637938639225353,mp-1019550,train,train,train,train
1233,1233,1233.cif,33.280934028392075,mp-16363,train,train,train,train
1234,1234,1234.cif,0.24138421671748292,mp-752851,train,val,train,train
1235,1235,1235.cif,3.124842923790021,mp-15833,train,train,train,test
1236,1236,1236.cif,2.2421112466956346,mp-1103351,test,test,train,test
1237,1237,1237.cif,111.51848794665425,mp-1103228,val,test,train,train
1238,1238,1238.cif,40.11237640193355,mp-29187,train,train,train,train
1239,1239,1239.cif,3.8881581044576814,mp-1029652,train,train,test,train
1240,1240,1240.cif,30.994110342217027,mp-402,train,train,train,train
1241,1241,1241.cif,19.233156371501234,mp-756793,train,train,train,train
1242,1242,1242.cif,19.835286324155263,mp-13923,train,val,train,train
1243,1243,1243.cif,2.6320471862855808,mp-1189451,train,train,train,train
1244,1244,1244.cif,14.974014115437333,mp-1029368,test,test,train,val
1245,1245,1245.cif,14.077660466643103,mp-1029387,train,train,train,train
1246,1246,1246.cif,0.46185142269944784,mp-568450,train,train,train,train
1247,1247,1247.cif,3.571173893221367,mp-697139,train,train,train,train
1248,1248,1248.cif,5.037463935786354,mp-1029442,train,train,train,train
1249,1249,1249.cif,2.673681605042449,mp-6137,train,train,train,train
1250,1250,1250.cif,0.9307084587852874,mp-570598,train,train,train,train
1251,1251,1251.cif,30.81038232796346,mp-1016108,train,train,train,train
1252,1252,1252.cif,16.8997138624568,mp-690560,train,train,train,train
1253,1253,1253.cif,0.11135658871720559,mp-6208,train,val,train,train
1254,1254,1254.cif,0.16018299858273644,mp-985293,train,train,test,train
1255,1255,1255.cif,0.141096940283906,mp-1095507,train,train,train,train
1256,1256,1256.cif,0.5230474710819715,mp-753813,train,train,train,train
1257,1257,1257.cif,1.36488628076359,mp-1029418,train,train,train,train
1258,1258,1258.cif,4.816652965560739,mp-1219924,train,train,train,train
1259,1259,1259.cif,21.85806861739867,mp-1227983,train,train,train,train
1260,1260,1260.cif,11.927124632823427,mp-1217825,val,test,train,train
1261,1261,1261.cif,7.445020961969393,mp-1029633,test,test,train,train
1262,1262,1262.cif,2.4635964846179914,mp-7798,train,train,train,train
1263,1263,1263.cif,20.36288248959023,mp-1246430,train,train,train,train
1264,1264,1264.cif,1.2993455466348143,mp-3933,train,val,train,val
1265,1265,1265.cif,57.29474942156385,mp-989613,train,train,train,train
1266,1266,1266.cif,0.09925508443502443,mp-28161,train,train,train,val
1267,1267,1267.cif,3.2475963287559098,mp-8921,train,train,val,val
1268,1268,1268.cif,0.2612934820192476,mp-23849,train,val,train,train
1269,1269,1269.cif,0.386614576544783,agm002147818,test,test,train,train
1270,1270,1270.cif,0.4375245326533575,agm003248171,val,test,train,train
1271,1271,1271.cif,0.714080013514555,mp-1223526,val,test,train,train
1272,1272,1272.cif,0.6420981101614476,agm002061005,train,train,train,train
1273,1273,1273.cif,0.07094231779099153,mp-1210400,train,train,train,train
1274,1274,1274.cif,0.5050762445016073,mp-1220781,train,val,train,train
1275,1275,1275.cif,0.10453378170542034,mp-556218,train,train,train,train
1276,1276,1276.cif,3.032141099925706,mp-28872,train,train,train,train
1277,1277,1277.cif,0.6016725106289039,mp-12797,train,train,train,train
1278,1278,1278.cif,2.535801221550989,agm002153139,test,test,train,train
1279,1279,1279.cif,0.3026236432187246,mp-1221999,train,train,train,train
1280,1280,1280.cif,0.17102515912585783,mp-1019889,train,train,test,train
1281,1281,1281.cif,0.29712972377804237,mp-2414,train,train,train,train
1282,1282,1282.cif,5.6133619181474,agm002346759,train,train,train,val
1283,1283,1283.cif,20.135715606279643,mp-5350,train,train,train,train
1284,1284,1284.cif,0.05552424214135506,mp-24402,train,train,train,test
1285,1285,1285.cif,0.45043073823766744,mp-39215,train,train,val,train
1286,1286,1286.cif,11.531552095225182,mp-1147734,train,train,train,train
1287,1287,1287.cif,0.4235021433678197,mp-1095543,train,train,train,test
1288,1288,1288.cif,0.1927772631282608,mp-1188121,train,val,train,test
1289,1289,1289.cif,38.63432590492734,agm002232543,train,val,train,train
1290,1290,1290.cif,1.6026487619302416,mp-625521,train,train,train,test
1291,1291,1291.cif,2.4834261981633867,mp-1223509,train,train,train,train
1292,1292,1292.cif,5.777371774770185,mp-239,val,test,train,train
1293,1293,1293.cif,0.22489250024870258,mp-1209338,train,train,train,train
1294,1294,1294.cif,3.4892871537728363,mp-1102846,train,train,train,train
1295,1295,1295.cif,1.2732200321746818,mp-1213976,train,train,train,train
1296,1296,1296.cif,0.32956095461510587,agm003058424,train,train,train,train
1297,1297,1297.cif,3.233042166306923,mp-560625,train,train,train,train
1298,1298,1298.cif,1.5328962673060815,agm002137320,val,test,train,val
1299,1299,1299.cif,1.9324550393290865,mp-23560,train,train,train,test
1300,1300,1300.cif,0.22012317274663257,mp-1221217,train,train,train,train
1301,1301,1301.cif,10.384291068456045,agm002135105,train,train,train,train
1302,1302,1302.cif,0.6210484688115876,mp-1198682,train,train,train,val
1303,1303,1303.cif,22.656015362100664,agm002178942,train,train,train,train
1304,1304,1304.cif,1.8107470343724485,mp-1227524,train,train,train,train
1305,1305,1305.cif,0.6469317037674589,mp-1223450,train,train,train,train
1306,1306,1306.cif,60.3850334438462,agm002224790,train,train,val,train
1307,1307,1307.cif,0.46767081216291273,mp-644852,train,train,train,train
1308,1308,1308.cif,12.689485744167268,mp-1147733,train,train,train,train
1309,1309,1309.cif,164.74186752729608,agm002136439,train,train,train,val
1310,1310,1310.cif,0.4235627709128468,mp-772778,train,train,train,val
1311,1311,1311.cif,0.9237768011425416,agm002215981,train,train,train,train
1312,1312,1312.cif,2.0393861977970387,agm002153140,train,train,train,val
1313,1313,1313.cif,0.46615816863262977,mp-27996,train,train,train,train
1314,1314,1314.cif,2.3722891448775867,mp-1227994,train,train,test,test
1315,1315,1315.cif,1.2406445880340837,mp-23331,train,train,train,train
1316,1316,1316.cif,3.271774712384432,mp-1079609,val,test,train,test
1317,1317,1317.cif,0.005080906735904054,mp-1139957,train,train,train,train
1318,1318,1318.cif,0.16363880312128132,mp-697146,train,train,train,train
1319,1319,1319.cif,11.860280774326307,mp-27193,train,train,train,train
1320,1320,1320.cif,0.854671044191776,mp-1192126,train,train,train,test
1321,1321,1321.cif,4.2561920791556025,mp-558219,val,test,train,train
1322,1322,1322.cif,12.327895321463359,mp-1200675,train,train,train,train
1323,1323,1323.cif,11.748835043552376,mp-1147735,train,train,train,train
1324,1324,1324.cif,10.346359350445816,agm002197344,train,train,train,test
1325,1325,1325.cif,10.516685098097437,mp-570172,train,train,val,train
1326,1326,1326.cif,9.736477354329752,mp-1210002,train,train,train,train
1327,1327,1327.cif,57.421371513153915,agm002177947,train,train,train,test
1328,1328,1328.cif,54.319145438842554,agm002156796,train,train,train,train
1329,1329,1329.cif,90.52301280797168,agm002221235,train,train,train,train
1330,1330,1330.cif,0.24667704403246854,mp-555202,test,test,train,train
1331,1331,1331.cif,25.916678021871196,mp-1191072,train,train,train,train
1332,1332,1332.cif,0.11240914511383099,mp-1220829,train,train,val,train
