cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
17520.3515625,506,34.219017028808594,,6.536375045776367,38024,,,,,817.06591796875,6.536375045776367,817.06591796875
,506,,,,38024,,,88.23387145996094,88.23387145996094,,,
17554.5859375,507,34.23365783691406,,6.534611701965332,38099,,,,,815.05029296875,6.534611701965332,815.05029296875
,507,,,,38099,,,88.50104522705078,88.50104522705078,,,
17588.9609375,508,34.375247955322266,,6.518154144287109,38174,,,,,813.8217163085938,6.518154144287109,813.8217163085938
,508,,,,38174,,,88.3538589477539,88.3538589477539,,,
17623.158203125,509,34.19803237915039,,6.5691728591918945,38249,,,,,820.729248046875,6.5691728591918945,820.729248046875
,509,,,,38249,,,88.37983703613281,88.37983703613281,,,
17657.3984375,510,34.23887634277344,,6.551428318023682,38324,,,,,818.0089721679688,6.551428318023682,818.0089721679688
,510,,,,38324,,,88.13274383544922,88.13274383544922,,,
17691.580078125,511,34.18148422241211,,6.521520614624023,38399,,,,,813.067626953125,6.521520614624023,813.067626953125
,511,,,,38399,,,88.41219329833984,88.41219329833984,,,
17725.771484375,512,34.192405700683594,,6.528592109680176,38474,,,,,813.1624755859375,6.528592109680176,813.1624755859375
,512,,,,38474,,,88.36701965332031,88.36701965332031,,,
17759.98046875,513,34.208683013916016,,6.507111549377441,38549,,,,,813.3924560546875,6.507111549377441,813.3924560546875
,513,,,,38549,,,88.51034545898438,88.51034545898438,,,
17794.197265625,514,34.21650695800781,,6.549050807952881,38624,,,,,820.60009765625,6.549050807952881,820.60009765625
,514,,,,38624,,,88.32730865478516,88.32730865478516,,,
17828.53125,515,34.333473205566406,,6.507071495056152,38699,,,,,815.4179077148438,6.507071495056152,815.4179077148438
,515,,,,38699,,,88.52460479736328,88.52460479736328,,,
17862.744140625,516,34.21445083618164,,6.523348331451416,38774,,,,,815.0853881835938,6.523348331451416,815.0853881835938
,516,,,,38774,,,88.35688781738281,88.35688781738281,,,
17896.95703125,517,34.211669921875,,6.516362190246582,38849,,,,,812.7108764648438,6.516362190246582,812.7108764648438
,517,,,,38849,,,88.47801208496094,88.47801208496094,,,
17931.109375,518,34.15324020385742,,6.5045599937438965,38924,,,,,811.8154296875,6.5045599937438965,811.8154296875
,518,,,,38924,,,88.31108093261719,88.31108093261719,,,
17965.326171875,519,34.21555709838867,,6.531570911407471,38999,,,,,816.6944580078125,6.531570911407471,816.6944580078125
,519,,,,38999,,,88.20761108398438,88.20761108398438,,,
17999.515625,520,34.189334869384766,,6.542660236358643,39074,,,,,816.2301025390625,6.542660236358643,816.2301025390625
,520,,,,39074,,,88.30242919921875,88.30242919921875,,,
18033.705078125,521,34.19086456298828,,6.474754810333252,39149,,,,,812.4548950195312,6.474754810333252,812.4548950195312
,521,,,,39149,,,89.31619262695312,89.31619262695312,,,
18068.146484375,522,34.44187927246094,,6.545634746551514,39224,,,,,814.7221069335938,6.545634746551514,814.7221069335938
,522,,,,39224,,,88.26469421386719,88.26469421386719,,,
18102.349609375,523,34.20196533203125,,6.523733615875244,39299,,,,,813.546875,6.523733615875244,813.546875
,523,,,,39299,,,88.43800354003906,88.43800354003906,,,
18136.904296875,524,34.554325103759766,,6.5502238273620605,39374,,,,,817.754638671875,6.5502238273620605,817.754638671875
,524,,,,39374,,,88.38605499267578,88.38605499267578,,,
18171.115234375,525,34.21084213256836,,6.5144944190979,39449,,,,,816.1812133789062,6.5144944190979,816.1812133789062
,525,,,,39449,,,88.19752502441406,88.19752502441406,,,
18205.4453125,526,34.33096694946289,,6.522243976593018,39524,,,,,817.8389282226562,6.522243976593018,817.8389282226562
,526,,,,39524,,,88.50212097167969,88.50212097167969,,,
18239.681640625,527,34.2355842590332,,6.500656604766846,39599,,,,,810.39794921875,6.500656604766846,810.39794921875
,527,,,,39599,,,88.2205581665039,88.2205581665039,,,
18273.90625,528,34.22568893432617,,6.547185897827148,39674,,,,,817.0316772460938,6.547185897827148,817.0316772460938
,528,,,,39674,,,88.604248046875,88.604248046875,,,
18308.08984375,529,34.18231964111328,,6.519636631011963,39749,,,,,813.7332763671875,6.519636631011963,813.7332763671875
,529,,,,39749,,,88.35260009765625,88.35260009765625,,,
18342.423828125,530,34.335411071777344,,6.536818981170654,39824,,,,,818.8828735351562,6.536818981170654,818.8828735351562
,530,,,,39824,,,88.33460235595703,88.33460235595703,,,
18376.748046875,531,34.323036193847656,,6.516921043395996,39899,,,,,813.29638671875,6.516921043395996,813.29638671875
,531,,,,39899,,,88.3472900390625,88.3472900390625,,,
18411.0546875,532,34.307064056396484,,6.515743255615234,39974,,,,,810.4017333984375,6.515743255615234,810.4017333984375
,532,,,,39974,,,88.45086669921875,88.45086669921875,,,
18445.232421875,533,34.177818298339844,,6.5452070236206055,40049,,,,,821.6664428710938,6.5452070236206055,821.6664428710938
,533,,,,40049,,,88.4415283203125,88.4415283203125,,,
18479.41796875,534,34.18486785888672,,6.538129806518555,40124,,,,,816.98876953125,6.538129806518555,816.98876953125
,534,,,,40124,,,88.44558715820312,88.44558715820312,,,
18513.654296875,535,34.23666763305664,,6.47433614730835,40199,,,,,808.4669189453125,6.47433614730835,808.4669189453125
,535,,,,40199,,,88.33672332763672,88.33672332763672,,,
18548.115234375,536,34.460960388183594,,6.522794723510742,40274,,,,,815.9057006835938,6.522794723510742,815.9057006835938
,536,,,,40274,,,88.39346313476562,88.39346313476562,,,
18582.421875,537,34.30715560913086,,6.538761615753174,40349,,,,,819.1375122070312,6.538761615753174,819.1375122070312
,537,,,,40349,,,88.38887786865234,88.38887786865234,,,
18616.701171875,538,34.27866744995117,,6.548745155334473,40424,,,,,818.9332275390625,6.548745155334473,818.9332275390625
,538,,,,40424,,,88.4285888671875,88.4285888671875,,,
18650.9375,539,34.23670196533203,,6.5513458251953125,40499,,,,,816.8146362304688,6.5513458251953125,816.8146362304688
,539,,,,40499,,,88.33541870117188,88.33541870117188,,,
18685.33984375,540,34.40312957763672,,6.547884941101074,40574,,,,,820.1424560546875,6.547884941101074,820.1424560546875
,540,,,,40574,,,88.47334289550781,88.47334289550781,,,
18719.62890625,541,34.28741455078125,,6.535552978515625,40649,,,,,815.4878540039062,6.535552978515625,815.4878540039062
,541,,,,40649,,,88.56826782226562,88.56826782226562,,,
18753.826171875,542,34.198341369628906,,6.53703498840332,40724,,,,,816.0833740234375,6.53703498840332,816.0833740234375
,542,,,,40724,,,88.36503601074219,88.36503601074219,,,
18788.087890625,543,34.26201629638672,,6.54817008972168,40799,,,,,817.8978271484375,6.54817008972168,817.8978271484375
,543,,,,40799,,,88.44364929199219,88.44364929199219,,,
18822.3359375,544,34.24738311767578,,6.509868144989014,40874,,,,,811.5741577148438,6.509868144989014,811.5741577148438
,544,,,,40874,,,88.36072540283203,88.36072540283203,,,
18856.5234375,545,34.18813705444336,,6.505922317504883,40949,,,,,811.3067016601562,6.505922317504883,811.3067016601562
,545,,,,40949,,,88.4632568359375,88.4632568359375,,,
18891.71484375,546,35.191246032714844,,6.539914131164551,41024,,,,,818.0919799804688,6.539914131164551,818.0919799804688
,546,,,,41024,,,88.33837127685547,88.33837127685547,,,
18925.91796875,547,34.203216552734375,,6.515254974365234,41099,,,,,811.4042358398438,6.515254974365234,811.4042358398438
,547,,,,41099,,,88.56536102294922,88.56536102294922,,,
18960.125,548,34.20642852783203,,6.488789081573486,41174,,,,,810.6730346679688,6.488789081573486,810.6730346679688
,548,,,,41174,,,88.37825012207031,88.37825012207031,,,
18994.296875,549,34.171226501464844,,6.540384292602539,41249,,,,,816.346435546875,6.540384292602539,816.346435546875
,549,,,,41249,,,88.3573989868164,88.3573989868164,,,
19028.68359375,550,34.38698959350586,,6.541407108306885,41324,,,,,818.7485961914062,6.541407108306885,818.7485961914062
,550,,,,41324,,,88.57182312011719,88.57182312011719,,,
19062.974609375,551,34.29196548461914,,6.520732402801514,41399,,,,,814.1871337890625,6.520732402801514,814.1871337890625
,551,,,,41399,,,88.4365463256836,88.4365463256836,,,
19097.3359375,552,34.36194610595703,,6.5109639167785645,41474,,,,,812.63037109375,6.5109639167785645,812.63037109375
,552,,,,41474,,,88.45887756347656,88.45887756347656,,,
19131.52734375,553,34.18971252441406,,6.5029802322387695,41549,,,,,809.3464965820312,6.5029802322387695,809.3464965820312
,553,,,,41549,,,88.3072509765625,88.3072509765625,,,
19165.8984375,554,34.371768951416016,,6.5316901206970215,41624,,,,,813.7748413085938,6.5316901206970215,813.7748413085938
,554,,,,41624,,,88.44760131835938,88.44760131835938,,,
19200.0859375,555,34.18710708618164,,6.5107741355896,41699,,,,,812.8214111328125,6.5107741355896,812.8214111328125
,555,,,,41699,,,88.1847915649414,88.1847915649414,,,
19234.3359375,556,34.25065231323242,,6.517273426055908,41774,,,,,812.23974609375,6.517273426055908,812.23974609375
,556,,,,41774,,,88.40660095214844,88.40660095214844,,,
19268.576171875,557,34.239601135253906,,6.519467353820801,41849,,,,,812.8071899414062,6.519467353820801,812.8071899414062
,557,,,,41849,,,88.54850769042969,88.54850769042969,,,
19302.734375,558,34.15840148925781,,6.524423122406006,41924,,,,,815.0636596679688,6.524423122406006,815.0636596679688
,558,,,,41924,,,88.30781555175781,88.30781555175781,,,
19336.93359375,559,34.19877624511719,,6.484705448150635,41999,,,,,807.4881591796875,6.484705448150635,807.4881591796875
,559,,,,41999,,,88.6071548461914,88.6071548461914,,,
19371.05859375,560,34.12550735473633,,6.53814172744751,42074,,,,,818.104736328125,6.53814172744751,818.104736328125
,560,,,,42074,,,88.49524688720703,88.49524688720703,,,
19405.314453125,561,34.25646209716797,,6.515352249145508,42149,,,,,813.1546630859375,6.515352249145508,813.1546630859375
,561,,,,42149,,,88.44639587402344,88.44639587402344,,,
19439.5,562,34.185333251953125,,6.550065040588379,42224,,,,,817.69580078125,6.550065040588379,817.69580078125
,562,,,,42224,,,88.48567962646484,88.48567962646484,,,
19473.697265625,563,34.19620132446289,,6.513834476470947,42299,,,,,814.8564453125,6.513834476470947,814.8564453125
,563,,,,42299,,,88.49028778076172,88.49028778076172,,,
19507.869140625,564,34.17360305786133,,6.5109076499938965,42374,,,,,811.2050170898438,6.5109076499938965,811.2050170898438
,564,,,,42374,,,88.28067016601562,88.28067016601562,,,
19542.01953125,565,34.14943313598633,,6.503164768218994,42449,,,,,812.172607421875,6.503164768218994,812.172607421875
,565,,,,42449,,,88.43519592285156,88.43519592285156,,,
19576.26953125,566,34.250579833984375,,6.518092632293701,42524,,,,,815.5162353515625,6.518092632293701,815.5162353515625
,566,,,,42524,,,88.30242919921875,88.30242919921875,,,
19610.48046875,567,34.21051788330078,,6.5490336418151855,42599,,,,,818.5657348632812,6.5490336418151855,818.5657348632812
,567,,,,42599,,,88.24665069580078,88.24665069580078,,,
19644.705078125,568,34.22516632080078,,6.522568225860596,42674,,,,,813.2764282226562,6.522568225860596,813.2764282226562
,568,,,,42674,,,88.43661499023438,88.43661499023438,,,
19679.0703125,569,34.363826751708984,,6.538903713226318,42749,,,,,815.1091918945312,6.538903713226318,815.1091918945312
,569,,,,42749,,,88.47908782958984,88.47908782958984,,,
19713.24609375,570,34.17559814453125,,6.545719623565674,42824,,,,,819.0834350585938,6.545719623565674,819.0834350585938
,570,,,,42824,,,88.44556427001953,88.44556427001953,,,
19747.45703125,571,34.212764739990234,,6.523909568786621,42899,,,,,813.9005126953125,6.523909568786621,813.9005126953125
,571,,,,42899,,,88.43743133544922,88.43743133544922,,,
19781.74609375,572,34.28751754760742,,6.5685296058654785,42974,,,,,823.4358520507812,6.5685296058654785,823.4358520507812
,572,,,,42974,,,88.2220458984375,88.2220458984375,,,
19815.9296875,573,34.18450927734375,,6.535515308380127,43049,,,,,817.4149169921875,6.535515308380127,817.4149169921875
,573,,,,43049,,,88.45182037353516,88.45182037353516,,,
19850.208984375,574,34.27840042114258,,6.50828218460083,43124,,,,,812.5316162109375,6.50828218460083,812.5316162109375
,574,,,,43124,,,88.34474182128906,88.34474182128906,,,
19884.40625,575,34.19710159301758,,6.536210060119629,43199,,,,,817.3485717773438,6.536210060119629,817.3485717773438
,575,,,,43199,,,88.3034439086914,88.3034439086914,,,
19918.548828125,576,34.14361572265625,,6.538599014282227,43274,,,,,815.0828857421875,6.538599014282227,815.0828857421875
,576,,,,43274,,,88.33995819091797,88.33995819091797,,,
19952.744140625,577,34.19497299194336,,6.516086101531982,43349,,,,,812.4031372070312,6.516086101531982,812.4031372070312
,577,,,,43349,,,88.29317474365234,88.29317474365234,,,
19986.875,578,34.13164138793945,,6.506417274475098,43424,,,,,812.9364013671875,6.506417274475098,812.9364013671875
,578,,,,43424,,,88.5738754272461,88.5738754272461,,,
20021.064453125,579,34.18904113769531,,6.553829669952393,43499,,,,,818.604248046875,6.553829669952393,818.604248046875
,579,,,,43499,,,88.38609313964844,88.38609313964844,,,
20055.26953125,580,34.20579528808594,,6.518178939819336,43574,,,,,812.2332153320312,6.518178939819336,812.2332153320312
,580,,,,43574,,,88.16947174072266,88.16947174072266,,,
20089.576171875,581,34.30659103393555,,6.52120304107666,43649,,,,,812.8463134765625,6.52120304107666,812.8463134765625
,581,,,,43649,,,88.4232177734375,88.4232177734375,,,
20124.474609375,582,34.89696502685547,,6.545895576477051,43724,,,,,818.1612548828125,6.545895576477051,818.1612548828125
,582,,,,43724,,,88.39808654785156,88.39808654785156,,,
20158.810546875,583,34.33644104003906,,6.503164291381836,43799,,,,,813.05126953125,6.503164291381836,813.05126953125
,583,,,,43799,,,88.37613677978516,88.37613677978516,,,
20193.1484375,584,34.33832550048828,,6.5306267738342285,43874,,,,,816.1564331054688,6.5306267738342285,816.1564331054688
,584,,,,43874,,,88.26726531982422,88.26726531982422,,,
20227.9609375,585,34.81153869628906,,6.548336982727051,43949,,,,,818.2373657226562,6.548336982727051,818.2373657226562
,585,,,,43949,,,88.28500366210938,88.28500366210938,,,
20262.318359375,586,34.35794448852539,,6.509308815002441,44024,,,,,813.6717529296875,6.509308815002441,813.6717529296875
,586,,,,44024,,,88.50703430175781,88.50703430175781,,,
20296.619140625,587,34.30005645751953,,6.535777568817139,44099,,,,,816.5552368164062,6.535777568817139,816.5552368164062
,587,,,,44099,,,88.25659942626953,88.25659942626953,,,
20331.00390625,588,34.384605407714844,,6.543455600738525,44174,,,,,815.950927734375,6.543455600738525,815.950927734375
,588,,,,44174,,,88.90087890625,88.90087890625,,,
20365.296875,589,34.29396438598633,,6.498227119445801,44249,,,,,812.133544921875,6.498227119445801,812.133544921875
,589,,,,44249,,,88.3719482421875,88.3719482421875,,,
20399.548828125,590,34.251190185546875,,6.489830017089844,44324,,,,,808.828125,6.489830017089844,808.828125
,590,,,,44324,,,88.36013793945312,88.36013793945312,,,
20433.970703125,591,34.42327880859375,,6.529304504394531,44399,,,,,814.2341918945312,6.529304504394531,814.2341918945312
,591,,,,44399,,,88.33977508544922,88.33977508544922,,,
20468.263671875,592,34.293182373046875,,6.5240797996521,44474,,,,,814.5797729492188,6.5240797996521,814.5797729492188
,592,,,,44474,,,88.28231811523438,88.28231811523438,,,
20502.5390625,593,34.27484130859375,,6.50788688659668,44549,,,,,813.0789184570312,6.50788688659668,813.0789184570312
,593,,,,44549,,,88.37993621826172,88.37993621826172,,,
20536.9140625,594,34.37489700317383,,6.522535800933838,44624,,,,,811.5702514648438,6.522535800933838,811.5702514648438
,594,,,,44624,,,88.22047424316406,88.22047424316406,,,
20571.091796875,595,34.17758560180664,,6.53794002532959,44699,,,,,817.5017700195312,6.53794002532959,817.5017700195312
,595,,,,44699,,,88.24486541748047,88.24486541748047,,,
20605.435546875,596,34.343875885009766,,6.527535915374756,44774,,,,,814.1533813476562,6.527535915374756,814.1533813476562
,596,,,,44774,,,88.39466094970703,88.39466094970703,,,
20639.61328125,597,34.17832946777344,,6.529822826385498,44849,,,,,814.2880249023438,6.529822826385498,814.2880249023438
,597,,,,44849,,,88.33625030517578,88.33625030517578,,,
20673.744140625,598,34.12929916381836,,6.537055969238281,44924,,,,,816.398193359375,6.537055969238281,816.398193359375
,598,,,,44924,,,88.35558319091797,88.35558319091797,,,
20707.94921875,599,34.20555114746094,,6.517796993255615,44999,,,,,814.633544921875,6.517796993255615,814.633544921875
,599,,,,44999,,,88.5303955078125,88.5303955078125,,,
20742.13671875,600,34.18867111206055,,6.51655387878418,45074,,,,,814.3878173828125,6.51655387878418,814.3878173828125
,600,,,,45074,,,88.36449432373047,88.36449432373047,,,
20776.33203125,601,34.194305419921875,,6.523493766784668,45149,,,,,814.9196166992188,6.523493766784668,814.9196166992188
,601,,,,45149,,,88.31433868408203,88.31433868408203,,,
20810.5,602,34.16767501831055,,6.54066801071167,45224,,,,,819.610107421875,6.54066801071167,819.610107421875
