cumulative time,epoch,epoch time,metric_test/MeanAbsoluteError/shg_tensor_full,metric_val/MeanAbsoluteError/shg_tensor_full,step,test/loss/shg_tensor_full,test/total_loss,train/loss/shg_tensor_full,train/total_loss,val/loss/shg_tensor_full,val/score,val/total_loss
15543.474609375,446,34.64352035522461,,5.461184978485107,33524,,,,,516.3344116210938,5.461184978485107,516.3344116210938
,446,,,,33524,,,90.70323181152344,90.70323181152344,,,
15577.982421875,447,34.5077018737793,,5.456545829772949,33599,,,,,517.5963134765625,5.456545829772949,517.5963134765625
,447,,,,33599,,,91.59557342529297,91.59557342529297,,,
15612.5400390625,448,34.55779266357422,,5.446604251861572,33674,,,,,517.06005859375,5.446604251861572,517.06005859375
,448,,,,33674,,,90.78848266601562,90.78848266601562,,,
15647.1748046875,449,34.63434600830078,,5.481113910675049,33749,,,,,518.89111328125,5.481113910675049,518.89111328125
,449,,,,33749,,,90.83428192138672,90.83428192138672,,,
15681.76953125,450,34.59433364868164,,5.464225769042969,33824,,,,,517.7406616210938,5.464225769042969,517.7406616210938
,450,,,,33824,,,90.74275207519531,90.74275207519531,,,
15716.326171875,451,34.55664825439453,,5.4513468742370605,33899,,,,,518.1044311523438,5.4513468742370605,518.1044311523438
,451,,,,33899,,,90.6542739868164,90.6542739868164,,,
15750.884765625,452,34.558841705322266,,5.43865966796875,33974,,,,,515.537841796875,5.43865966796875,515.537841796875
,452,,,,33974,,,90.74166870117188,90.74166870117188,,,
15785.4326171875,453,34.547664642333984,,5.458796977996826,34049,,,,,516.6177978515625,5.458796977996826,516.6177978515625
,453,,,,34049,,,90.80569458007812,90.80569458007812,,,
15819.9736328125,454,34.5412712097168,,5.443937301635742,34124,,,,,518.29833984375,5.443937301635742,518.29833984375
,454,,,,34124,,,90.70825958251953,90.70825958251953,,,
15854.6201171875,455,34.64654541015625,,5.444165229797363,34199,,,,,515.4999389648438,5.444165229797363,515.4999389648438
,455,,,,34199,,,90.88953399658203,90.88953399658203,,,
15889.1982421875,456,34.57785415649414,,5.455587863922119,34274,,,,,517.7250366210938,5.455587863922119,517.7250366210938
,456,,,,34274,,,90.6819839477539,90.6819839477539,,,
15923.7080078125,457,34.51023483276367,,5.461419105529785,34349,,,,,518.7100830078125,5.461419105529785,518.7100830078125
,457,,,,34349,,,90.87744140625,90.87744140625,,,
15958.59375,458,34.8851318359375,,5.4460296630859375,34424,,,,,515.2975463867188,5.4460296630859375,515.2975463867188
,458,,,,34424,,,90.77806854248047,90.77806854248047,,,
15993.3173828125,459,34.72453689575195,,5.446061611175537,34499,,,,,517.5349731445312,5.446061611175537,517.5349731445312
,459,,,,34499,,,90.66920471191406,90.66920471191406,,,
16027.9931640625,460,34.675350189208984,,5.427436828613281,34574,,,,,515.0494995117188,5.427436828613281,515.0494995117188
,460,,,,34574,,,90.91004180908203,90.91004180908203,,,
16062.5693359375,461,34.57570266723633,,5.447900295257568,34649,,,,,515.4830932617188,5.447900295257568,515.4830932617188
,461,,,,34649,,,90.88304901123047,90.88304901123047,,,
16097.099609375,462,34.530887603759766,,5.443550109863281,34724,,,,,516.25341796875,5.443550109863281,516.25341796875
,462,,,,34724,,,90.82884216308594,90.82884216308594,,,
16131.65625,463,34.55611801147461,,5.46083402633667,34799,,,,,517.753173828125,5.46083402633667,517.753173828125
,463,,,,34799,,,90.68682098388672,90.68682098388672,,,
16166.40234375,464,34.746150970458984,,5.4770188331604,34874,,,,,517.0658569335938,5.4770188331604,517.0658569335938
,464,,,,34874,,,91.06363677978516,91.06363677978516,,,
16200.9697265625,465,34.56785583496094,,5.475322723388672,34949,,,,,518.3290405273438,5.475322723388672,518.3290405273438
,465,,,,34949,,,90.68968200683594,90.68968200683594,,,
16235.7001953125,466,34.730464935302734,,5.463472843170166,35024,,,,,516.7779541015625,5.463472843170166,516.7779541015625
,466,,,,35024,,,90.56324768066406,90.56324768066406,,,
16270.3017578125,467,34.60123825073242,,5.45230770111084,35099,,,,,517.5255737304688,5.45230770111084,517.5255737304688
,467,,,,35099,,,90.99281311035156,90.99281311035156,,,
16304.900390625,468,34.59842300415039,,5.458362102508545,35174,,,,,516.4942016601562,5.458362102508545,516.4942016601562
,468,,,,35174,,,91.25308227539062,91.25308227539062,,,
16339.466796875,469,34.566707611083984,,5.4664306640625,35249,,,,,516.6211547851562,5.4664306640625,516.6211547851562
,469,,,,35249,,,90.76276397705078,90.76276397705078,,,
16374.0576171875,470,34.590511322021484,,5.446094512939453,35324,,,,,515.994384765625,5.446094512939453,515.994384765625
,470,,,,35324,,,91.01249694824219,91.01249694824219,,,
16408.646484375,471,34.588531494140625,,5.464731216430664,35399,,,,,515.7239990234375,5.464731216430664,515.7239990234375
,471,,,,35399,,,90.87194061279297,90.87194061279297,,,
16443.33984375,472,34.69432830810547,,5.441167831420898,35474,,,,,512.2615356445312,5.441167831420898,512.2615356445312
,472,,,,35474,,,90.92288970947266,90.92288970947266,,,
16477.884765625,473,34.54403305053711,,5.453752517700195,35549,,,,,515.6543579101562,5.453752517700195,515.6543579101562
,473,,,,35549,,,90.82594299316406,90.82594299316406,,,
16512.48046875,474,34.596412658691406,,5.4741997718811035,35624,,,,,520.6461181640625,5.4741997718811035,520.6461181640625
,474,,,,35624,,,90.82290649414062,90.82290649414062,,,
16547.08203125,475,34.60189437866211,,5.438328266143799,35699,,,,,514.73828125,5.438328266143799,514.73828125
,475,,,,35699,,,90.60152435302734,90.60152435302734,,,
16581.869140625,476,34.78700256347656,,5.469783782958984,35774,,,,,518.021240234375,5.469783782958984,518.021240234375
,476,,,,35774,,,90.75785827636719,90.75785827636719,,,
16616.35546875,477,34.48624038696289,,5.459643840789795,35849,,,,,517.4314575195312,5.459643840789795,517.4314575195312
,477,,,,35849,,,90.71139526367188,90.71139526367188,,,
16650.970703125,478,34.61553192138672,,5.445635795593262,35924,,,,,515.1836547851562,5.445635795593262,515.1836547851562
,478,,,,35924,,,90.68571472167969,90.68571472167969,,,
16685.626953125,479,34.65525436401367,,5.455112457275391,35999,,,,,517.0146484375,5.455112457275391,517.0146484375
,479,,,,35999,,,90.75497436523438,90.75497436523438,,,
16720.24609375,480,34.62001419067383,,5.447146892547607,36074,,,,,515.9465942382812,5.447146892547607,515.9465942382812
,480,,,,36074,,,90.80929565429688,90.80929565429688,,,
16754.884765625,481,34.638938903808594,,5.462979793548584,36149,,,,,516.0938110351562,5.462979793548584,516.0938110351562
,481,,,,36149,,,90.79360961914062,90.79360961914062,,,
16789.958984375,482,35.072906494140625,,5.445983409881592,36224,,,,,515.1905517578125,5.445983409881592,515.1905517578125
,482,,,,36224,,,91.59603881835938,91.59603881835938,,,
16824.48828125,483,34.53087615966797,,5.448685169219971,36299,,,,,515.8423461914062,5.448685169219971,515.8423461914062
,483,,,,36299,,,90.8136215209961,90.8136215209961,,,
16859.1328125,484,34.642852783203125,,5.4461469650268555,36374,,,,,515.1240844726562,5.4461469650268555,515.1240844726562
,484,,,,36374,,,90.76940155029297,90.76940155029297,,,
16893.744140625,485,34.6119499206543,,5.449768543243408,36449,,,,,514.1000366210938,5.449768543243408,514.1000366210938
,485,,,,36449,,,90.6687240600586,90.6687240600586,,,
16928.55859375,486,34.81374740600586,,5.4526143074035645,36524,,,,,516.697021484375,5.4526143074035645,516.697021484375
,486,,,,36524,,,90.71897888183594,90.71897888183594,,,
16963.23046875,487,34.67216110229492,,5.465577125549316,36599,,,,,516.986083984375,5.465577125549316,516.986083984375
,487,,,,36599,,,90.70841217041016,90.70841217041016,,,
16997.8359375,488,34.6050910949707,,5.458183765411377,36674,,,,,516.5933837890625,5.458183765411377,516.5933837890625
,488,,,,36674,,,90.7555160522461,90.7555160522461,,,
17032.61328125,489,34.777740478515625,,5.436393737792969,36749,,,,,514.4152221679688,5.436393737792969,514.4152221679688
,489,,,,36749,,,91.08782958984375,91.08782958984375,,,
17067.1875,490,34.574501037597656,,5.449845314025879,36824,,,,,514.7394409179688,5.449845314025879,514.7394409179688
,490,,,,36824,,,90.63204193115234,90.63204193115234,,,
17101.73828125,491,34.55197525024414,,5.429538249969482,36899,,,,,514.7548828125,5.429538249969482,514.7548828125
,491,,,,36899,,,90.77812957763672,90.77812957763672,,,
17136.439453125,492,34.70081329345703,,5.4567742347717285,36974,,,,,515.626220703125,5.4567742347717285,515.626220703125
,492,,,,36974,,,90.61487579345703,90.61487579345703,,,
17171.07421875,493,34.633724212646484,,5.448463439941406,37049,,,,,516.9395751953125,5.448463439941406,516.9395751953125
,493,,,,37049,,,90.87733459472656,90.87733459472656,,,
17205.66015625,494,34.58715057373047,,5.436182498931885,37124,,,,,515.2698364257812,5.436182498931885,515.2698364257812
,494,,,,37124,,,90.93535614013672,90.93535614013672,,,
17240.232421875,495,34.57143020629883,,5.467239856719971,37199,,,,,516.9078979492188,5.467239856719971,516.9078979492188
,495,,,,37199,,,90.63097381591797,90.63097381591797,,,
17274.73828125,496,34.506526947021484,,5.444180488586426,37274,,,,,516.6507568359375,5.444180488586426,516.6507568359375
,496,,,,37274,,,90.71112823486328,90.71112823486328,,,
17309.314453125,497,34.575538635253906,,5.470572471618652,37349,,,,,517.1617431640625,5.470572471618652,517.1617431640625
,497,,,,37349,,,90.63697052001953,90.63697052001953,,,
17343.900390625,498,34.58525085449219,,5.445932865142822,37424,,,,,514.7921752929688,5.445932865142822,514.7921752929688
,498,,,,37424,,,90.94182586669922,90.94182586669922,,,
17378.505859375,499,34.60613250732422,,5.459691524505615,37499,,,,,518.584228515625,5.459691524505615,518.584228515625
,499,,,,37499,,,90.72824096679688,90.72824096679688,,,
17413.078125,500,34.57185745239258,,5.443252086639404,37574,,,,,516.4391479492188,5.443252086639404,516.4391479492188
,500,,,,37574,,,90.75588989257812,90.75588989257812,,,
17447.59765625,501,34.52080154418945,,5.45126485824585,37649,,,,,516.152587890625,5.45126485824585,516.152587890625
,501,,,,37649,,,90.61327362060547,90.61327362060547,,,
17482.189453125,502,34.59006118774414,,5.4702959060668945,37724,,,,,518.6549682617188,5.4702959060668945,518.6549682617188
,502,,,,37724,,,90.61203002929688,90.61203002929688,,,
17516.798828125,503,34.6110725402832,,5.450106620788574,37799,,,,,516.82470703125,5.450106620788574,516.82470703125
,503,,,,37799,,,90.76593017578125,90.76593017578125,,,
17552.1796875,504,35.37953567504883,,5.464787006378174,37874,,,,,517.4993896484375,5.464787006378174,517.4993896484375
,504,,,,37874,,,90.68423461914062,90.68423461914062,,,
17587.25390625,505,35.07388687133789,,5.462956428527832,37949,,,,,516.67138671875,5.462956428527832,516.67138671875
,505,,,,37949,,,90.84750366210938,90.84750366210938,,,
17622.015625,506,34.763553619384766,,5.469743728637695,38024,,,,,518.6815185546875,5.469743728637695,518.6815185546875
,506,,,,38024,,,90.86769104003906,90.86769104003906,,,
17656.55078125,507,34.5350227355957,,5.451998710632324,38099,,,,,516.7443237304688,5.451998710632324,516.7443237304688
,507,,,,38099,,,90.85651397705078,90.85651397705078,,,
17691.322265625,508,34.7706184387207,,5.467315196990967,38174,,,,,517.826416015625,5.467315196990967,517.826416015625
,508,,,,38174,,,90.75655364990234,90.75655364990234,,,
17725.9296875,509,34.60776901245117,,5.4893107414245605,38249,,,,,518.2753295898438,5.4893107414245605,518.2753295898438
,509,,,,38249,,,90.69595336914062,90.69595336914062,,,
17760.607421875,510,34.67802810668945,,5.4753642082214355,38324,,,,,518.0188598632812,5.4753642082214355,518.0188598632812
,510,,,,38324,,,90.59188079833984,90.59188079833984,,,
17795.25,511,34.64164352416992,,5.451575756072998,38399,,,,,516.198974609375,5.451575756072998,516.198974609375
,511,,,,38399,,,90.64518737792969,90.64518737792969,,,
17829.884765625,512,34.63432312011719,,5.464822769165039,38474,,,,,516.216064453125,5.464822769165039,516.216064453125
,512,,,,38474,,,90.80530548095703,90.80530548095703,,,
17864.400390625,513,34.515892028808594,,5.457995891571045,38549,,,,,517.1112060546875,5.457995891571045,517.1112060546875
,513,,,,38549,,,90.73688507080078,90.73688507080078,,,
17899.111328125,514,34.71201705932617,,5.449150562286377,38624,,,,,515.9422607421875,5.449150562286377,515.9422607421875
,514,,,,38624,,,90.75748443603516,90.75748443603516,,,
17933.630859375,515,34.519691467285156,,5.468876361846924,38699,,,,,518.46240234375,5.468876361846924,518.46240234375
,515,,,,38699,,,90.80274963378906,90.80274963378906,,,
17968.107421875,516,34.47598648071289,,5.481264114379883,38774,,,,,518.8829345703125,5.481264114379883,518.8829345703125
,516,,,,38774,,,90.67167663574219,90.67167663574219,,,
18002.626953125,517,34.518959045410156,,5.446065425872803,38849,,,,,513.9072875976562,5.446065425872803,513.9072875976562
,517,,,,38849,,,90.91691589355469,90.91691589355469,,,
18037.123046875,518,34.49707794189453,,5.453977108001709,38924,,,,,516.6600952148438,5.453977108001709,516.6600952148438
,518,,,,38924,,,90.67072296142578,90.67072296142578,,,
18071.7109375,519,34.5882682800293,,5.462859630584717,38999,,,,,516.7529296875,5.462859630584717,516.7529296875
,519,,,,38999,,,90.73371124267578,90.73371124267578,,,
18106.27734375,520,34.56578826904297,,5.464934349060059,39074,,,,,517.2045288085938,5.464934349060059,517.2045288085938
,520,,,,39074,,,90.9777603149414,90.9777603149414,,,
18140.90625,521,34.62947082519531,,5.435375213623047,39149,,,,,515.1925659179688,5.435375213623047,515.1925659179688
,521,,,,39149,,,90.81636810302734,90.81636810302734,,,
18175.478515625,522,34.57200622558594,,5.465166091918945,39224,,,,,516.3233642578125,5.465166091918945,516.3233642578125
,522,,,,39224,,,91.04032135009766,91.04032135009766,,,
18210.138671875,523,34.658714294433594,,5.434075355529785,39299,,,,,513.6179809570312,5.434075355529785,513.6179809570312
,523,,,,39299,,,90.85247802734375,90.85247802734375,,,
18244.724609375,524,34.58647537231445,,5.459804534912109,39374,,,,,517.5416259765625,5.459804534912109,517.5416259765625
,524,,,,39374,,,90.8445816040039,90.8445816040039,,,
18279.17578125,525,34.45099639892578,,5.4589314460754395,39449,,,,,515.8117065429688,5.4589314460754395,515.8117065429688
,525,,,,39449,,,90.62325286865234,90.62325286865234,,,
18314.6796875,526,35.503963470458984,,5.45968770980835,39524,,,,,517.78857421875,5.45968770980835,517.78857421875
,526,,,,39524,,,90.80449676513672,90.80449676513672,,,
18349.25390625,527,34.573699951171875,,5.4608306884765625,39599,,,,,517.8375244140625,5.4608306884765625,517.8375244140625
,527,,,,39599,,,90.7529525756836,90.7529525756836,,,
18383.8125,528,34.55889892578125,,5.47585916519165,39674,,,,,516.958740234375,5.47585916519165,516.958740234375
,528,,,,39674,,,90.86507415771484,90.86507415771484,,,
18418.361328125,529,34.55043411254883,,5.4412431716918945,39749,,,,,514.899658203125,5.4412431716918945,514.899658203125
,529,,,,39749,,,90.58232879638672,90.58232879638672,,,
18453.193359375,530,34.830345153808594,,5.46671724319458,39824,,,,,518.4053955078125,5.46671724319458,518.4053955078125
,530,,,,39824,,,90.93090057373047,90.93090057373047,,,
18487.92578125,531,34.733184814453125,,5.445824146270752,39899,,,,,515.6145629882812,5.445824146270752,515.6145629882812
,531,,,,39899,,,90.62957763671875,90.62957763671875,,,
18522.435546875,532,34.50992965698242,,5.438111782073975,39974,,,,,515.267578125,5.438111782073975,515.267578125
,532,,,,39974,,,90.79737854003906,90.79737854003906,,,
18557.033203125,533,34.59695053100586,,5.410014629364014,40049,,,,,513.1461791992188,5.410014629364014,513.1461791992188
,533,,,,40049,,,90.89092254638672,90.89092254638672,,,
18591.517578125,534,34.48528289794922,,5.460999011993408,40124,,,,,517.4882202148438,5.460999011993408,517.4882202148438
,534,,,,40124,,,90.82627868652344,90.82627868652344,,,
18626.068359375,535,34.54951095581055,,5.471859931945801,40199,,,,,517.3424682617188,5.471859931945801,517.3424682617188
,535,,,,40199,,,90.53809356689453,90.53809356689453,,,
18660.669921875,536,34.603092193603516,,5.455798625946045,40274,,,,,515.8634033203125,5.455798625946045,515.8634033203125
,536,,,,40274,,,90.64581298828125,90.64581298828125,,,
18695.271484375,537,34.60149383544922,,5.465257167816162,40349,,,,,517.19384765625,5.465257167816162,517.19384765625
,537,,,,40349,,,90.9356918334961,90.9356918334961,,,
18730.291015625,538,35.01860046386719,,5.451215744018555,40424,,,,,516.636962890625,5.451215744018555,516.636962890625
,538,,,,40424,,,90.66576385498047,90.66576385498047,,,
18765.029296875,539,34.7376823425293,,5.464346885681152,40499,,,,,515.9324951171875,5.464346885681152,515.9324951171875
,539,,,,40499,,,90.66635131835938,90.66635131835938,,,
18799.65234375,540,34.62489700317383,,5.449565887451172,40574,,,,,515.5059204101562,5.449565887451172,515.5059204101562
,540,,,,40574,,,90.76905059814453,90.76905059814453,,,
18834.171875,541,34.517757415771484,,5.45684289932251,40649,,,,,515.3091430664062,5.45684289932251,515.3091430664062
,541,,,,40649,,,90.6482162475586,90.6482162475586,,,
18868.970703125,542,34.80020523071289,,5.46212911605835,40724,,,,,516.5991821289062,5.46212911605835,516.5991821289062
